feature,slice,precision,recall,f1beta
occupation,?,0.5142857142857142,0.43902439024390244,0.4736842105263158
occupation,Exec-managerial,0.7493188010899182,0.7372654155495979,0.7432432432432432
occupation,Craft-repair,0.4816753926701571,0.48936170212765956,0.4854881266490765
occupation,Sales,0.6328502415458938,0.5848214285714286,0.6078886310904873
occupation,Transport-moving,0.45588235294117646,0.484375,0.4696969696969697
occupation,Protective-serv,0.5476190476190477,0.6571428571428571,0.5974025974025974
occupation,Other-service,0.38095238095238093,0.23529411764705882,0.29090909090909084
occupation,Prof-specialty,0.7301587301587301,0.6952141057934509,0.7122580645161289
occupation,Adm-clerical,0.6218487394957983,0.6065573770491803,0.6141078838174274
occupation,Machine-op-inspct,0.37254901960784315,0.3392857142857143,0.35514018691588783
occupation,Tech-support,0.6440677966101694,0.5671641791044776,0.6031746031746031
occupation,Farming-fishing,0.375,0.45,0.4090909090909091
occupation,Handlers-cleaners,0.375,0.375,0.375
occupation,Priv-house-serv,1.0,0.0,0.0
relationship,Husband,0.6542904290429042,0.6516023007395234,0.652943598188555
relationship,Unmarried,0.4186046511627907,0.43902439024390244,0.4285714285714286
relationship,Not-in-family,0.4876543209876543,0.42934782608695654,0.4566473988439307
relationship,Wife,0.7092198581560284,0.6097560975609756,0.6557377049180328
relationship,Own-child,0.4,0.21052631578947367,0.27586206896551724
relationship,Other-relative,0.6,0.46153846153846156,0.5217391304347826
race,White,0.6384455239417072,0.6178643384822028,0.6279863481228669
race,Other,0.75,0.5,0.6
race,Asian-Pac-Islander,0.5238095238095238,0.6346153846153846,0.5739130434782609
race,Black,0.6153846153846154,0.5,0.5517241379310345
race,Amer-Indian-Eskimo,0.8,0.36363636363636365,0.5000000000000001
sex,Male,0.6378418329637842,0.6378418329637842,0.6378418329637842
sex,Female,0.6088888888888889,0.4807017543859649,0.5372549019607843
native-country,United-States,0.6432584269662921,0.6122994652406417,0.6273972602739726
native-country,Mexico,0.375,0.42857142857142855,0.39999999999999997
native-country,Columbia,1.0,0.0,0.0
native-country,Philippines,0.75,0.8571428571428571,0.7999999999999999
native-country,?,0.5675675675675675,0.5675675675675675,0.5675675675675675
native-country,Cambodia,0.3333333333333333,1.0,0.5
native-country,Vietnam,0.5,1.0,0.6666666666666666
native-country,Puerto-Rico,0.6666666666666666,0.8,0.7272727272727272
native-country,Yugoslavia,0.3333333333333333,0.5,0.4
native-country,Guatemala,0.0,1.0,0.0
native-country,Nicaragua,1.0,1.0,1.0
native-country,India,0.4,0.4,0.4000000000000001
native-country,Iran,0.3333333333333333,0.5,0.4
native-country,Ecuador,1.0,1.0,1.0
native-country,China,0.625,0.8333333333333334,0.7142857142857143
native-country,Cuba,0.6666666666666666,1.0,0.8
native-country,Laos,0.0,0.0,0.0
native-country,Thailand,1.0,1.0,1.0
native-country,England,0.3333333333333333,0.3333333333333333,0.3333333333333333
native-country,France,1.0,1.0,1.0
native-country,El-Salvador,0.3333333333333333,0.5,0.4
native-country,Peru,1.0,0.0,0.0
native-country,Taiwan,0.6666666666666666,1.0,0.8
native-country,Trinadad&Tobago,1.0,1.0,1.0
native-country,South,1.0,0.5,0.6666666666666666
native-country,Italy,0.3333333333333333,0.16666666666666666,0.2222222222222222
native-country,Germany,0.6363636363636364,0.7777777777777778,0.7000000000000001
native-country,Canada,0.14285714285714285,0.3333333333333333,0.2
native-country,Honduras,1.0,0.0,0.0
native-country,Greece,0.6666666666666666,1.0,0.8
native-country,Japan,0.5,0.5,0.5
native-country,Hungary,0.0,1.0,0.0
native-country,Ireland,0.5,1.0,0.6666666666666666
native-country,Outlying-US(Guam-USVI-etc),1.0,0.0,0.0
native-country,Dominican-Republic,1.0,0.3333333333333333,0.5
native-country,Haiti,1.0,1.0,1.0
native-country,Poland,0.0,1.0,0.0
native-country,Jamaica,1.0,0.0,0.0
native-country,Portugal,1.0,0.0,0.0
native-country,Hong,0.0,0.0,0.0
native-country,Scotland,1.0,1.0,1.0
